source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
3201187387980074752,69.64897001599066,-4.529320820411343,21.21289136685652,-7.508556181118184,-112.78755107660324,25.260558680022385,11.32218,,15.59947,2.5912802,1.7483592,False,False,Unexplained Astrometric Tension (High Priority)
3312892757136810880,67.24952006074582,16.15896922043472,22.17514707292207,130.93138565834687,-26.57679514531823,28.56052211190488,6.4531355,6035.9746,15.832871,2.5320814,1.7475903,False,False,Unexplained Astrometric Tension (High Priority)
1695571110421334144,225.10654743640995,71.76581561380722,28.808884108513816,-403.50280627852703,80.38320145805665,67.70061694191597,6.4840364,5625.766,14.98538,2.7310293,1.7474964,True,False,Known NSS Orbit (Binary/Multiple)
1695571110421334144,225.10654743640995,71.76581561380722,28.808884108513816,-403.50280627852703,80.38320145805665,67.70061694191597,6.4840364,5625.766,14.98538,2.7310293,1.7474964,True,False,Known NSS Orbit (Binary/Multiple)
3895876671408042496,178.04113449306163,3.9559459675936046,62.55383411494754,70.9911454373661,-141.87660352137112,12.022588308737728,11.782662,,13.877565,3.025865,1.7471725,False,False,Unexplained Astrometric Tension (High Priority)
6729921695061106432,279.08159413889547,-38.16927615806862,20.0901573741639,0.4635955364722974,-79.99237693498962,18.875304172116035,13.2748575,,20.149902,1.7698755,1.7467332,False,False,Unexplained Astrometric Tension (High Priority)
5196333738608618752,122.29380725518423,-81.57587497832365,22.21520916730536,-6.315268876559209,100.970196074416,21.58798040206887,13.548864,,17.430117,2.198003,1.7461792,True,False,Known NSS Orbit (Binary/Multiple)
3314185129975960448,67.12038862642493,17.695791947186837,20.91843408231149,109.48695047352118,-44.22729129657963,26.75945630385748,11.360385,,15.092351,2.6895719,1.7457329,False,False,Unexplained Astrometric Tension (High Priority)
6298167775459045632,213.58848617834568,-15.356876138958809,34.496737270827595,-124.49617545574016,-168.1229351323565,28.74782268589778,9.732099,,16.356575,2.3975546,1.7448589,False,False,Unexplained Astrometric Tension (High Priority)
4068118221626486528,266.2265145349834,-24.39236155938892,24.007980594702573,-64.66156630872348,-141.894830501982,30.789684565042613,13.245604,,16.427935,2.3801467,1.7445185,False,False,Unexplained Astrometric Tension (High Priority)
4142150508486262656,259.79711484240704,-11.124975929990232,31.52099707477628,12.047480429129008,-72.6003075214103,11.067732044624917,10.133265,,19.656328,1.8207439,1.7438661,False,False,Unexplained Astrometric Tension (High Priority)
2583446850296290432,18.61227593660124,11.658566202425076,24.31500737814347,131.22471899734123,-27.523661052992164,26.140349470722523,12.190598,,17.799263,2.1095655,1.7431017,False,False,Unexplained Astrometric Tension (High Priority)
4739421098886383872,34.77264501996377,-56.58060765022451,29.30878226305802,107.32262501263546,65.54912181495783,20.34023358449732,11.364484,,14.309499,2.867104,1.7430103,True,False,Known NSS Orbit (Binary/Multiple)
1149897160435827200,94.27003653062827,83.89237332010515,47.29240520948253,-45.547186508260026,-183.205094076727,18.92302831110139,12.113543,,17.049479,2.240908,1.7423778,False,False,Unexplained Astrometric Tension (High Priority)
3420438360271164288,75.43448125564046,26.671247306495093,27.15815187258307,-12.729692212278453,45.80522069830992,8.298337613122328,6.776842,,14.724628,2.7456274,1.7415689,False,False,Unexplained Astrometric Tension (High Priority)
3312652513846244096,68.20929931916466,16.00568312875324,21.986514300716408,101.05427327696728,-29.529461832054025,22.699296725721315,8.728549,,16.327187,2.3770065,1.7414433,False,False,Unexplained Astrometric Tension (High Priority)
676841387916344960,123.07561364066852,21.97998256140275,37.56479208691184,-425.5489454505142,8.075745462697759,53.71160376277443,13.262441,,18.218351,2.0260212,1.7413809,False,False,Unexplained Astrometric Tension (High Priority)
4674060870691341184,52.37471708939293,-62.94496013381724,46.24007680792532,350.43133613337045,338.7602788403991,49.96778591647268,9.970118,,9.530126,4.7703657,1.740302,False,False,Unexplained Astrometric Tension (High Priority)
3155422557233784832,110.57209810817876,8.86546170720877,28.049190686763964,-143.9221072304308,-69.74702881260917,27.0293894060618,13.893149,,15.779107,2.4820476,1.7399172,False,False,Unexplained Astrometric Tension (High Priority)
2772447981373673344,0.1960031662286723,16.40221354119649,21.104398388924803,12.28263116115205,-119.0462932240002,26.882128177428573,11.840755,,17.105165,2.2049363,1.7389467,False,False,Unexplained Astrometric Tension (High Priority)
2695668504585758592,329.6173185817752,3.776320688588017,22.91072605623874,-249.0924757728669,-134.2199287954462,58.54582161480647,6.812403,5830.036,17.805113,2.0772161,1.7387028,False,False,Unexplained Astrometric Tension (High Priority)
525862056127397248,15.346471828585589,65.87209957984435,24.685052054877584,137.15134776814415,-8.856849248123597,26.393142487049985,8.095494,,14.292135,2.8321939,1.7385446,False,True,NSS Acceleration (PMa / Unseen Companion)
2631031170926210944,349.247021846391,-7.16057891853555,20.652978916796325,131.21225525016172,43.80165752588881,31.750872969992844,6.6030593,6486.6367,17.309713,2.1636713,1.7384812,True,False,Known NSS Orbit (Binary/Multiple)
1387349379494809600,231.1217925864527,37.37755402807135,26.57591538063661,-149.92769409565324,89.57304686374037,31.152635626554524,4.1502557,,7.4669933,6.3200755,1.7376614,False,False,Bright Star Artifact Suspect (G < 6)
3403722072679163520,82.85328736759666,21.70595293465551,22.245000584610803,-157.82961198744158,-131.75014739082667,43.81232581544131,11.854652,,15.731881,2.4742837,1.737646,False,False,Unexplained Astrometric Tension (High Priority)
2585868490297270144,24.27436244166704,12.141825955491717,30.34934122978608,-72.58852159114649,9.67625597341815,11.438388219282844,5.4418836,,10.050222,4.433822,1.7372811,False,False,Bright Star Artifact Suspect (G < 6)
5720062394284050176,124.09527637358948,-17.36754076395468,21.53943583758222,-179.97733911315305,42.868544765292086,40.71811862539628,10.07256,4333.182,16.870575,2.235973,1.7371348,True,False,Known NSS Orbit (Binary/Multiple)
5914851736838104192,253.0757875876265,-59.829709670467096,21.844407134994523,23.69293451037276,-28.593505711614227,8.058503706445988,10.851149,4143.3765,17.51859,2.1137853,1.7367878,True,False,Known NSS Orbit (Binary/Multiple)
3775615766054509568,156.6719928539553,-6.529221374762543,32.564236886395044,0.4761670956432731,-641.5308050135606,93.38951757291328,9.421418,,17.610344,2.0933836,1.7362016,True,False,Known NSS Orbit (Binary/Multiple)
3775615766054509568,156.6719928539553,-6.529221374762543,32.564236886395044,0.4761670956432731,-641.5308050135606,93.38951757291328,9.421418,,17.610344,2.0933836,1.7362016,True,False,Known NSS Orbit (Binary/Multiple)
1391009688062653824,231.9075626152998,42.88865412429352,30.704608397386817,-39.04624796857897,-245.9598196076547,38.44914350257096,9.489223,,16.516712,2.2963424,1.735956,False,False,Unexplained Astrometric Tension (High Priority)
3135512635041016448,113.65855443105616,2.6366815185708763,22.42189165934112,-18.37438664978604,-78.43594372664643,17.03198723688758,14.333338,,14.937142,2.6425529,1.7356734,False,False,Unexplained Astrometric Tension (High Priority)
5201488661435528960,161.99978993857397,-76.57069934519645,26.97287228359672,-215.68584968927337,93.42438467119656,41.30992987200833,12.69498,,16.873055,2.2211568,1.7352057,False,False,Unexplained Astrometric Tension (High Priority)
3737813697298504576,196.15725318188672,13.351987410576,37.05984273857072,128.17306317557137,-77.8494126416455,19.18234072177285,12.292292,,16.965824,2.2000656,1.7347338,False,False,Unexplained Astrometric Tension (High Priority)
6055592455013106944,192.16837411307552,-61.29800352780974,23.60327031898299,32.003640489015005,-57.92835300401969,13.291765255820296,13.6138,,16.895489,2.2110574,1.7344189,False,False,Unexplained Astrometric Tension (High Priority)
2525983520771085056,14.127728176720694,-4.421435916516857,34.07092238891262,371.5534366592268,-125.04905199496238,54.54553639544415,13.608412,,19.091478,1.8414625,1.7343814,False,False,Unexplained Astrometric Tension (High Priority)
3509843219842074240,191.748454641378,-19.042665144871503,26.01951379280508,-110.80703258080204,-238.0902027209301,47.84505370200522,11.599279,,15.403699,2.5164518,1.7337297,False,False,Unexplained Astrometric Tension (High Priority)
1098326392897863680,122.58738707958943,69.72560126912373,33.463540006349675,162.99237948955613,116.76920053112454,28.40344279888789,6.4029765,,14.882623,2.636032,1.7333071,False,False,Unexplained Astrometric Tension (High Priority)
2129771310248902016,291.61139228720253,49.46847368667248,41.11317035721932,457.07535165768337,712.8229076749203,97.63609985315068,7.716483,,14.259338,2.7936265,1.7331539,True,False,Known NSS Orbit (Binary/Multiple)
6777240591003648768,316.4250390173305,-35.2502696876676,30.01940148151339,185.40357794626783,-44.94628646336141,30.125771594221376,12.812466,,14.988117,2.6072538,1.7329237,False,False,Unexplained Astrometric Tension (High Priority)
3066501100524306176,126.6131155729522,-3.9877345664610977,21.43975011046569,-54.424364543206295,-68.45589085269185,19.336678743892524,5.5512676,,10.459181,4.1690803,1.7329109,False,False,Bright Star Artifact Suspect (G < 6)
2732696822098230912,338.7596340560168,14.32288577135884,22.81672768317152,70.15445679368624,-114.72591116493916,27.93904003944206,12.163429,,17.235525,2.1366992,1.7328974,False,False,Unexplained Astrometric Tension (High Priority)
1364626975273915392,258.64289954684267,45.4487653917924,24.629545663686763,27.13151906171168,-82.46772057445233,16.709580034791465,14.414127,,13.740952,2.9273975,1.7321217,False,False,Unexplained Astrometric Tension (High Priority)
3379371940275817856,99.71849558960956,22.91971899540557,26.04175510510596,-123.73046353447316,-304.9601835240269,59.90806769979796,12.277665,,16.459305,2.2747464,1.7315891,False,False,Unexplained Astrometric Tension (High Priority)
6109175431890126976,210.6492300880555,-44.29475551995306,27.44519515955412,40.33044588476564,-8.598375383978334,7.122631082797003,12.81358,,14.08088,2.827664,1.7315636,False,False,Unexplained Astrometric Tension (High Priority)
577542877903588480,136.06302800728113,3.0259766522214853,20.495275783833165,60.77412571406116,-90.77122048873537,25.26625047268719,8.703942,5201.3228,16.1932,2.3201437,1.7304896,False,True,NSS Acceleration (PMa / Unseen Companion)
5056524409865686016,52.14851723823404,-30.56809028417382,25.200430626413564,-190.43789670284315,-76.51685924459741,38.60690205989672,9.800171,,7.7580204,5.928201,1.7303715,True,False,Known NSS Orbit (Binary/Multiple)
5446118385026456576,153.24579160294087,-35.73212979151902,32.55037911870502,-471.79431321432105,203.6338945996638,74.83657362416726,11.875543,,15.953797,2.3670943,1.7301193,False,False,Unexplained Astrometric Tension (High Priority)
3948419961278614272,189.904064294632,19.929246316640803,28.12717593752861,-85.06860937650464,-102.34170828856988,22.429035839773206,8.480273,,14.878086,2.607759,1.7297846,False,False,Unexplained Astrometric Tension (High Priority)
5537696949028822272,117.87981929875215,-39.33014528947834,29.767198419171304,133.5307347240402,-216.35540150840475,40.48876282462405,12.580121,,15.875761,2.3800685,1.72966,False,False,Unexplained Astrometric Tension (High Priority)
1843508681959702400,309.7799667188972,24.96276674338672,23.72692314053992,9.8469408628521,-117.72554930906148,23.602859269964064,14.698468,,7.559728,6.0866594,1.7289478,False,False,Faint Star Noise Suspect (G > 14.5)
4334539307897516544,252.4783941760368,-10.746145072100903,27.907732287802222,104.12187119305884,-90.84175376431187,23.47148843601473,14.123289,,15.283554,2.4977078,1.7280079,False,False,Unexplained Astrometric Tension (High Priority)
2637901190159207552,350.2411216325456,-1.7936009375389197,24.41751873309521,155.68397952093534,20.693331297459405,30.49065341164632,12.29706,,15.808846,2.3773239,1.727473,False,False,Unexplained Astrometric Tension (High Priority)
2830003639812085632,343.2210139297966,17.508354135026508,25.357389907499527,171.99746710472812,20.00478989490483,32.371044742199054,8.927595,4949.5264,17.545252,2.0409336,1.7271665,True,False,Known NSS Orbit (Binary/Multiple)
62944841667483648,50.981408943120925,23.65771795304784,20.70055060412505,17.5659364491483,24.905345032333635,6.979263106782862,12.147665,,17.441975,2.0587509,1.7271397,False,False,Unexplained Astrometric Tension (High Priority)
1781542405633390336,330.9539519775029,20.83254005032317,20.58787064865591,60.061285154136144,-26.92820326261176,15.155789364667688,13.554633,,16.9296,2.149323,1.7268639,False,False,Unexplained Astrometric Tension (High Priority)
5570642264461522048,99.07487784757532,-40.00636495667074,51.99983897182415,-230.95638194756705,40.63242315329103,21.37807251237581,9.847228,3497.8625,17.13314,2.0989342,1.7250494,False,False,Unexplained Astrometric Tension (High Priority)
5340703974733709440,164.31605843726754,-55.97562733196925,27.52935128129832,106.53701228863818,-173.3437255543585,35.03612447719142,14.7321825,,14.603385,2.6344006,1.7248863,False,False,Faint Star Noise Suspect (G > 14.5)
3671255551184740992,213.26263434374536,5.108166375632173,26.45696372623049,168.16467237375596,-180.23338381088945,44.1674717577181,12.894096,3002.8545,14.64715,2.6206741,1.7245426,False,False,Unexplained Astrometric Tension (High Priority)
1959369685372552832,328.084525228968,39.80168967760554,25.99974717379737,455.0927095445659,5.474181163026504,82.98193788176916,8.050121,5330.1733,14.180299,2.737682,1.7242877,True,True,Known NSS Orbit (Binary/Multiple)
2212954759370787456,342.00227278110555,67.82403729919984,23.131922922888645,334.2704190281489,44.51424438851917,69.10742538788527,12.634543,,17.524843,2.0138474,1.7227753,False,False,Unexplained Astrometric Tension (High Priority)
5674858997360528384,140.2832759884523,-23.43348692213097,21.13243098423209,-14.925104944485376,-258.3255135421217,58.044743726633214,11.0882225,,15.677555,2.3683233,1.722692,True,False,Known NSS Orbit (Binary/Multiple)
5271529648072052096,129.38957865615302,-68.53061204255549,23.50755877429937,-98.59856800928424,-0.023590325868825,19.88311808795317,10.943029,,16.318853,2.2323856,1.7222128,False,False,Unexplained Astrometric Tension (High Priority)
6086305182012067200,197.9536327748292,-46.32220312071082,22.049019885849585,-253.4947893943252,-162.28875220497184,64.71271406380771,13.031744,,17.132954,2.0757232,1.7217795,False,False,Unexplained Astrometric Tension (High Priority)
4689442248089776000,3.758245403725562,-72.84306810749226,28.83336476932249,-99.99503242127052,-140.38463925306257,28.337034773610085,10.989419,,15.3058,2.440389,1.7214637,True,False,Known NSS Orbit (Binary/Multiple)
